-DOCSTART- -X- -X- O

Key NNP B-NP O
Features NNP B-NP O
of NNP B-NP O
Alisha NNP B-NP B-Brand
Solid NNP B-NP O
Women NNP B-NP B-target
's NNP B-NP I-target
Cycling NNP B-NP B-occasion
Shorts NNP B-NP B-ItemType
Cotton NNP B-NP B-fabric
Lycra NNP B-NP B-fabric
Navy NNP B-NP B-color
, NNP B-NP I-color
Red NNP B-NP B-color
, NNP B-NP I-color
Navy NNP B-NP B-color
, NNP B-NP I-color
Specifications NNP B-NP O
of NNP B-NP O
Alisha NNP B-NP B-Brand
Solid NNP B-NP O
Women NNP B-NP B-target
's NNP B-NP I-target

Cycling NNP B-NP B-occasion
Shorts NNP B-NP B-ItemType
Shorts NNP B-NP B-ItemType
Details NNP B-NP O
Number NNP B-NP O
of NNP B-NP O
Contents NNP B-NP O
in NNP B-NP O

Sales NNP B-NP O
Package NNP B-NP O
Pack NNP B-NP O
of NNP B-NP O
3 NNP B-NP O
Fabric NNP B-NP O
Cotton NNP B-NP B-fabric
Lycra NNP B-NP B-fabric
Type NNP B-NP O
Cycling NNP B-NP B-occasion
Shorts NNP B-NP B-ItemType
General NNP B-NP O
Details NNP B-NP O
Pattern NNP B-NP O
Solid NNP B-NP O
Ideal NNP B-NP O

For NNP B-NP O
Women NNP B-NP B-target
's NNP B-NP I-target
Fabric NNP B-NP O
Care NNP B-NP O
Gentle NNP B-NP B-washtype
Machine NNP B-NP I-washtype
Wash NNP B-NP I-washtype
in NNP B-NP I-washtype
Lukewarm NNP B-NP I-washtype
Water NNP B-NP I-washtype
, NNP B-NP O

Do NNP B-NP B-washtype
Not NNP B-NP I-washtype
Bleach NNP B-NP I-washtype
Additional NNP B-NP O
Details NNP B-NP O
Style NNP B-NP O
Code NNP B-NP O
ALTHT_3P_21 NNP B-NP O

In NNP B-NP O
the NNP B-NP O
Box NNP B-NP O
3 NNP B-NP O
shorts NNP B-NP B-ItemType
Key NNP B-NP O
Features NNP B-NP O
of NNP B-NP O
Alisha NNP B-NP B-Brand
Solid NNP B-NP O
Women NNP B-NP B-target
's NNP B-NP I-target
Cycling NNP B-NP B-occasion
Shorts NNP B-NP B-ItemType
Cotton NNP B-NP B-fabric
Lycra NNP B-NP B-fabric
Black NNP B-NP B-color
, NNP B-NP O
Red NNP B-NP B-color
, NNP B-NP O
Specifications NNP B-NP O
